3.4414,11.753,8.3697,-0.6887,-4.3165,10.699,6.0514,-10.734,-1.7812,-9.3851,-0.32846,-10.71,1.8133,-2.2218,8.157,6.8305,1.865,-4.0596,3.2765
4.3598,12.094,8.9699,0.50705,-3.6186,11.309,5.4355,-9.0333,-1.6883,-7.5419,-1.3564,-10.468,1.4233,-2.0984,7.6547,3.0299,2.9867,-3.6403,4.4131
5.6556,13.345,9.8523,2.5717,-2.6481,12.493,4.6744,-6.6018,-1.3204,-5.1268,-2.2095,-9.4357,1.0962,-1.6985,6.6896,-0.24308,5.0396,-2.7393,5.346
6.7956,15.131,10.582,5.102,-1.7708,14.077,3.7753,-3.7771,-0.87855,-2.4593,-3.0455,-7.7804,0.66765,-1.0863,5.197,-2.8087,7.5118,-1.5773,5.9815
7.3346,16.992,10.763,7.6155,-1.2698,15.784,2.7771,-0.98259,-0.56049,0.08097,-4.0379,-5.8242,-0.03551,-0.38024,3.1268,-4.6311,9.8268,-0.4018,6.2585
7.0735,18.494,10.2,9.675,-1.2346,17.275,1.7328,1.3284,-0.50891,2.1426,-5.2919,-3.9817,-1.1025,0.25664,0.50057,-5.854,11.536,0.58002,6.177
6.0857,19.301,8.9308,10.966,-1.5792,18.2,0.64258,2.749,-0.80119,3.4574,-6.8091,-2.6805,-2.5158,0.65655,-2.5455,-6.7531,12.372,1.2233,5.7656
4.6227,19.221,7.1606,11.325,-2.1365,18.302,-0.56804,3.0127,-1.4665,3.8666,-8.4826,-2.2101,-4.174,0.65655,-5.7817,-7.6283,12.269,1.4338,5.0078
3.0001,18.219,5.1524,10.756,-2.7325,17.483,-2.0123,2.0786,-2.4998,3.3701,-10.156,-2.6262,-5.9354,0.18259,-8.9282,-8.6594,11.314,1.1829,3.8998
1.4376,16.39,3.123,9.3973,-3.2687,15.823,-3.7326,0.15934,-3.8443,2.1267,-11.67,-3.7187,-7.6583,-0.72091,-11.705,-9.9063,9.6958,0.51434,2.4698
0.01025,13.961,1.1858,7.5037,-3.7627,13.58,-5.6335,-2.2978,-5.3745,0.44841,-12.918,-5.0756,-9.2325,-1.8959,-13.919,-11.285,7.6603,-0.43885,0.84029
-1.2837,11.297,-0.59326,5.4289,-4.2479,11.14,-7.4247,-4.7051,-6.8496,-1.2359,-13.827,-6.196,-10.543,-3.0562,-15.454,-12.628,5.534,-1.4274,-0.72407
-2.4537,8.8155,-2.1593,3.5472,-4.7437,8.9228,-8.699,-6.5039,-7.9482,-2.4832,-14.373,-6.6575,-11.487,-3.9152,-16.308,-13.815,3.6646,-2.1414,-1.9218
-3.496,6.8851,-3.4572,2.1398,-5.2518,7.2566,-9.1344,-7.334,-8.3729,-2.9837,-14.575,-6.268,-11.993,-4.2905,-16.563,-14.726,2.3315,-2.3301,-2.5492
-4.4125,5.7058,-4.4409,1.3065,-5.788,6.3036,-8.6424,-7.1366,-7.9809,-2.6719,-14.488,-5.1047,-12.054,-4.2115,-16.38,-15.373,1.6484,-1.8973,-2.6306
-5.252,5.2061,-5.1209,0.90846,-6.4104,6.0054,-7.4707,-6.1469,-6.8548,-1.7364,-14.211,-3.481,-11.744,-3.8609,-15.889,-15.769,1.5051,-0.96596,-2.4106
-6.1178,5.0556,-5.5666,0.629,-7.1945,6.1156,-6.0724,-4.7699,-5.2954,-0.53871,-13.83,-1.7878,-11.183,-3.4857,-15.132,-15.853,1.5925,0.18089,-2.2192
-7.1075,4.7871,-5.8862,0.10734,-8.1737,6.282,-4.9008,-3.4081,-3.681,0.54772,-13.372,-0.36137,-10.469,-3.2339,-14.023,-15.457,1.5418,1.1981,-2.2844
-8.2982,3.9554,-6.2093,-0.94445,-9.3235,6.1394,-4.2211,-2.3475,-2.3709,1.2429,-12.805,0.60347,-9.6453,-3.0759,-12.387,-14.402,1.0159,1.7959,-2.5655
-9.7443,2.2811,-6.655,-2.6432,-10.596,5.3981,-4.0441,-1.7238,-1.6041,1.4256,-12.068,1.0562,-8.7025,-2.8735,-10.062,-12.616,-0.16516,1.7976,-2.8221
-11.451,-0.25138,-7.3048,-4.9314,-11.961,3.933,-4.2282,-1.5777,-1.4923,1.078,-11.128,1.017,-7.6303,-2.4983,-7.0123,-10.194,-2.0137,1.1273,-2.7732
-13.408,-3.4076,-8.1997,-7.6379,-13.448,1.7914,-4.6388,-1.9437,-2.0803,0.2061,-10.065,0.51748,-6.4916,-1.9749,-3.4604,-7.5444,-4.3968,-0.24518,-2.3292
-15.594,-6.8292,-9.3627,-10.575,-15.166,-0.82131,-5.3078,-2.8883,-3.4025,-1.2418,-9.0926,-0.42081,-5.4841,-1.5898,0.15255,-5.1586,-7.1276,-2.3621,-1.7629
-17.989,-10.175,-10.817,-13.617,-17.242,-3.6415,-6.43,-4.5168,-5.5309,-3.3869,-8.5198,-1.7827,-4.9209,-1.7873,3.2273,-3.576,-10.031,-5.2822,-1.6488
-20.567,-13.215,-12.571,-16.691,-19.756,-6.4054,-8.2494,-6.8866,-8.519,-6.3343,-8.6111,-3.5012,-5.1185,-2.9574,5.2221,-3.1444,-12.979,-9.0209,-2.5655
-23.234,-15.825,-14.586,-19.711,-22.644,-8.8928,-10.89,-9.8966,-12.308,-10.039,-9.489,-5.4119,-6.2415,-5.2236,5.85,-3.8518,-15.842,-13.426,-4.7898
-25.811,-17.929,-16.744,-22.507,-25.675,-10.92,-14.235,-13.256,-16.653,-14.233,-11.076,-7.2733,-8.2372,-8.3389,5.1145,-5.4104,-18.454,-18.138,-8.1344
-28.042,-19.412,-18.839,-24.797,-28.513,-12.296,-17.98,-16.507,-21.104,-18.438,-13.133,-8.7845,-10.828,-11.741,3.2775,-7.3046,-20.574,-22.591,-12.049
-29.666,-20.112,-20.598,-26.238,-30.816,-12.839,-21.715,-19.151,-25.117,-22.061,-15.369,-9.6709,-13.604,-14.762,0.74095,-8.9471,-21.91,-26.163,-15.826
-30.476,-19.87,-21.751,-26.546,-32.321,-12.415,-25.025,-20.784,-28.169,-24.577,-17.53,-9.7759,-16.149,-16.855,-2.0898,-9.8583,-22.204,-28.337,-18.898
-30.391,-18.646,-22.097,-25.605,-32.889,-11.017,-27.545,-21.237,-29.91,-25.678,-19.476,-9.1069,-18.153,-17.744,-4.8919,-9.7744,-21.318,-28.863,-20.983
-29.492,-16.63,-21.582,-23.557,-32.525,-8.8452,-29.018,-20.6,-30.237,-25.35,-21.154,-7.8525,-19.461,-17.482,-7.4106,-8.7193,-19.316,-27.824,-22.096
-27.976,-14.214,-20.309,-20.747,-31.315,-6.2844,-29.269,-19.169,-29.248,-23.838,-22.537,-6.3123,-20.046,-16.357,-9.4843,-6.885,-16.449,-25.552,-22.409
-26.113,-11.9,-18.509,-17.627,-29.402,-3.8252,-28.242,-17.325,-27.175,-21.532,-23.552,-4.834,-19.955,-14.718,-11.02,-4.6311,-13.098,-22.495,-22.1
-24.173,-10.139,-16.47,-14.628,-26.964,-1.9234,-26.012,-15.44,-24.285,-18.839,-24.091,-3.7402,-19.26,-12.881,-11.985,-2.3651,-9.6767,-19.061,-21.248
-22.357,-9.1553,-14.43,-12.052,-24.197,-0.86453,-22.784,-13.78,-20.812,-16.071,-24.02,-3.2458,-18.013,-11.025,-12.365,-0.48287,-6.5405,-15.515,-19.822
-20.798,-8.9272,-12.541,-10.041,-21.343,-0.68949,-18.894,-12.471,-16.962,-13.383,-23.271,-3.4216,-16.255,-9.2029,-12.172,0.72803,-3.9233,-11.975,-17.753
-19.536,-9.2019,-10.838,-8.5796,-18.627,-1.2017,-14.72,-11.486,-12.905,-10.815,-21.859,-4.1512,-14.016,-7.3762,-11.407,1.1596,-1.8931,-8.4702,-15.007
-18.526,-9.6332,-9.2757,-7.5363,-16.24,-2.0445,-10.614,-10.678,-8.8199,-8.3106,-19.908,-5.1603,-11.354,-5.4655,-10.048,0.88389,-0.38531,-5.0397,-11.618
-17.718,-9.9126,-7.8162,-6.7504,-14.318,-2.8376,-6.8547,-9.8529,-4.9326,-5.8299,-17.645,-6.1087,-8.3929,-3.466,-8.1281,0.1046,0.73462,-1.8063,-7.7392
-17.057,-9.8629,-6.465,-6.0577,-12.926,-3.2611,-3.6371,-8.8239,-1.4906,-3.3849,-15.341,-6.679,-5.3197,-1.4269,-5.7566,-0.91447,1.6117,1.0246,-3.6287
-16.447,-9.4548,-5.2488,-5.3464,-11.994,-3.1401,-1.0813,-7.5042,1.2912,-1.073,-13.251,-6.698,-2.3636,0.51338,-3.1231,-1.9335,2.3542,3.2156,0.40439
-15.716,-8.7937,-4.1816,-4.5927,-11.335,-2.4723,0.72399,-5.9495,3.2821,0.95091,-11.551,-6.177,0.25135,2.1574,-0.49326,-2.8447,3.0164,4.5763,3.9853
-14.659,-8.021,-3.2229,-3.8491,-10.689,-1.3897,1.7364,-4.3526,4.489,2.5279,-10.299,-5.2943,2.3608,3.3374,1.8604,-3.6,3.6139,5.0647,6.7474
-13.113,-7.2249,-2.2836,-3.192,-9.8421,-0.084401,1.9806,-2.9486,5.0736,3.5786,-9.4348,-4.2928,3.9141,3.92,3.7332,-4.2234,4.1748,4.8306,8.434
-11.095,-6.4087,-1.2804,-2.6805,-8.7293,1.2468,1.5771,-1.9543,5.2816,4.097,-8.8465,-3.3963,4.946,3.841,4.9746,-4.763,4.7478,4.1654,8.931
-8.8409,-5.4792,-0.18666,-2.3079,-7.4898,2.4851,0.77001,-1.4767,5.3745,4.1486,-8.4393,-2.7526,5.5443,3.1004,5.502,-5.2665,5.4152,3.4244,8.324
-6.7713,-4.3216,0.91063,-2.0064,-6.4385,3.5958,-0.13264,-1.5174,5.5326,3.8269,-8.1962,-2.4175,5.7716,1.7328,5.2795,-5.83,6.2381,2.8872,6.8533
-5.3703,-2.9204,1.8268,-1.7049,-5.955,4.5834,-0.86538,-2.0191,5.7768,3.1774,-8.2055,-2.4137,5.6282,-0.21732,4.318,-6.5613,7.1816,2.6582,4.8449
-5.0003,-1.4012,2.347,-1.3797,-6.3084,5.463,-1.276,-2.9215,5.971,2.2042,-8.6158,-2.7602,5.0492,-2.6464,2.6855,-7.6403,8.1146,2.6548,2.6491
-5.7309,-0.0062011,2.3435,-1.0647,-7.5179,6.2193,-1.368,-4.1734,5.9143,0.9092,-9.5292,-3.4696,3.9928,-5.3865,0.56156,-9.139,8.8414,2.6902,0.56734
-7.2953,1.0055,1.8446,-0.8225,-9.32,6.8158,-1.2972,-5.722,5.4346,-0.65788,-10.938,-4.5306,2.4763,-8.2056,-1.7956,-11.057,9.21,2.5706,-1.1844
-9.1677,1.4974,1.0456,-0.67854,-11.25,7.235,-1.3043,-7.4545,4.4804,-2.3501,-12.689,-5.8495,0.63616,-10.817,-4.099,-13.203,9.1873,2.2119,-2.4921
-10.764,1.5192,0.2448,-0.57014,-12.833,7.49,-1.6158,-9.1629,3.148,-3.9172,-14.534,-7.2278,-1.3001,-12.945,-6.0544,-15.289,8.9218,1.6679,-3.311
-11.65,1.3159,-0.26656,-0.3398,-13.742,7.6478,-2.3592,-10.567,1.6282,-5.0791,-16.213,-8.4051,-3.0738,-14.402,-7.4859,-16.968,8.6964,1.1004,-3.6613
-11.652,1.2476,-0.30207,0.21573,-13.901,7.8228,-3.4813,-11.388,0.14613,-5.6134,-17.536,-9.1347,-4.4801,-15.142,-8.347,-18.011,8.8065,0.68443,-3.5839
-10.882,1.5983,0.15247,1.1998,-13.436,8.1081,-4.791,-11.48,-1.1433,-5.4664,-18.447,-9.3017,-5.4491,-15.29,-8.7309,-18.323,9.4075,0.49413,-3.1847
-9.6428,2.4161,0.92306,2.5073,-12.609,8.523,-6.0795,-10.915,-2.2127,-4.797,-19.046,-8.9741,-6.0561,-15.113,-8.8421,-18.059,10.402,0.44024,-2.6347
-8.2832,3.5147,1.7185,3.8301,-11.662,8.9768,-7.145,-9.9628,-3.1067,-3.9172,-19.512,-8.3798,-6.4741,-14.905,-8.9318,-17.495,11.478,0.33751,-2.1133
-7.0568,4.559,2.2512,4.7633,-10.723,9.3075,-7.8742,-8.9731,-3.8787,-3.1465,-19.995,-7.7969,-6.8747,-14.905,-9.2081,-16.908,12.243,0.0057462,-1.767
-6.1009,5.2356,2.3293,4.9598,-9.8316,9.3377,-8.2601,-8.2273,-4.532,-2.6818,-20.583,-7.4314,-7.3364,-15.167,-9.7462,-16.428,12.402,-0.60389,-1.6122
-5.4398,5.3954,1.9138,4.2992,-8.9877,8.9487,-8.3592,-7.8085,-4.9911,-2.5189,-21.244,-7.3227,-7.8,-15.537,-10.478,-16.021,11.876,-1.3567,-1.4981
-5.0698,5.0649,1.0882,2.9002,-8.2177,8.1124,-8.2813,-7.6006,-5.1664,-2.4911,-21.882,-7.3404,-8.1131,-15.71,-11.221,-15.529,10.795,-2.0118,-1.1966
-4.959,4.4147,0.022854,1.0711,-7.583,6.9195,-8.1645,-7.3415,-5.01,-2.36,-22.39,-7.2443,-8.1026,-15.35,-11.712,-14.666,9.4249,-2.3216,-0.4389
-5.1149,3.6233,-1.1242,-0.82589,-7.2033,5.5473,-8.207,-6.7766,-4.5922,-1.939,-22.716,-6.7928,-7.6898,-14.239,-11.748,-13.275,8.0325,-2.1566,0.91362
-5.6088,2.7963,-2.2942,-2.506,-7.2156,4.2269,-8.6176,-5.7461,-4.1056,-1.1802,-22.922,-5.8292,-6.9481,-12.368,-11.278,-11.297,6.785,-1.5739,2.7835
-6.4671,1.9537,-3.4839,-3.8051,-7.6533,3.1961,-9.4848,-4.2276,-3.736,-0.15141,-23.121,-4.2991,-6.0526,-9.9188,-10.428,-8.8272,5.7594,-0.75882,4.9264
-7.624,1.0723,-4.7001,-4.6858,-8.4181,2.6471,-10.688,-2.3234,-3.5744,1.0184,-23.433,-2.262,-5.2025,-7.1885,-9.3982,-6.0937,4.9645,0.068057,6.9959
-8.8935,0.15984,-5.8897,-5.1601,-9.269,2.6817,-11.835,-0.19167,-3.528,2.228,-23.864,0.16594,-4.4923,-4.4534,-8.3757,-3.2883,4.4159,0.77705,8.7273
-9.9903,-0.70914,-6.8982,-5.238,-9.8949,3.2868,-12.38,2.0078,-3.3388,3.4535,-24.271,2.8328,-3.8434,-1.8614,-7.3639,-0.53082,4.1573,1.3934,10.043
-10.653,-1.4369,-7.5161,-4.9382,-10.043,4.3198,-11.832,4.126,-2.7199,4.7147,-24.39,5.563,-3.0388,0.59731,-6.1871,2.1427,4.2307,2.0536,11.086
-10.723,-1.9366,-7.5534,-4.3132,-9.6118,5.5581,-10.009,6.0166,-1.5112,6.0117,-23.946,8.149,-1.8459,2.9671,-4.587,4.7803,4.6273,2.9057,12.109
-10.204,-2.1631,-6.9551,-3.4748,-8.6906,6.7812,-7.1627,7.5322,0.21834,7.253,-22.783,10.38,-0.1632,5.2728,-2.4235,7.382,5.258,4.0004,13.314
-9.2954,-2.1647,-5.8613,-2.6297,-7.5531,7.8012,-3.9309,8.4993,2.1285,8.2441,-20.984,12.013,1.8885,7.4056,0.21713,9.8157,5.9202,5.1927,14.732
-8.2907,-2.0545,-4.5598,-2.0352,-6.5229,8.4906,-1.1025,8.7675,3.7549,8.7486,-18.834,12.858,4.005,9.1682,3.03,11.83,6.3709,6.2015,16.248
-7.4568,-1.9614,-3.3755,-1.8929,-5.8372,8.8083,0.73815,8.2839,4.7039,8.6393,-16.722,12.832,5.8451,10.412,5.6204,13.161,6.4216,6.7488,17.714
-6.9028,-1.9505,-2.5197,-2.2486,-5.5419,8.791,1.432,7.1736,4.8415,8.0018,-14.982,12.02,7.2042,11.153,7.7193,13.676,6.0355,6.7168,19.107
-6.5685,-2.0126,-2.0279,-2.965,-5.5014,8.5554,1.2514,5.7334,4.348,7.1398,-13.78,10.683,8.1032,11.642,9.2692,13.364,5.3419,6.2217,20.586
-6.315,-2.1336,-1.8113,-3.8051,-5.5014,8.214,0.6886,4.3414,3.5812,6.4585,-13.112,9.1657,8.7294,12.259,10.446,12.381,4.5452,5.543,22.395
-6.0746,-2.3323,-1.742,-4.5402,-5.4135,7.8466,0.147,3.323,2.8901,6.2877,-12.853,7.7848,9.3032,13.32,11.494,10.955,3.8288,4.9923,24.717
-5.8887,-2.6395,-1.742,-5.0178,-5.2465,7.5138,-0.20344,2.871,2.474,6.7724,-12.841,6.7479,9.9661,14.935,12.581,9.2522,3.2977,4.7919,27.54
-5.8868,-3.0631,-1.8006,-5.1973,-5.1199,7.2739,-0.45476,2.981,2.3468,7.8409,-12.938,6.1156,10.685,16.934,13.686,7.3939,2.9762,5.0024,30.608
-6.2042,-3.5566,-1.9675,-5.1347,-5.1885,7.1767,-0.8229,3.4767,2.3778,9.2292,-13.098,5.7843,11.264,18.865,14.579,5.3918,2.8225,5.5127,33.439
-6.8709,-3.9988,-2.2747,-4.9263,-5.5261,7.2761,-1.3928,4.0943,2.4414,10.616,-13.282,5.563,11.486,20.252,14.974,3.2697,2.7875,6.1223,35.525
-7.7479,-4.2083,-2.6742,-4.6536,-6.0552,7.611,-2.0158,4.5839,2.5256,11.718,-13.424,5.2481,11.224,20.696,14.683,1.0997,2.8557,6.6359,36.45
-8.6212,-4.0532,-3.0666,-4.4064,-6.6442,8.1708,-2.4194,4.7451,2.6924,12.336,-13.426,4.6715,10.512,20.025,13.725,-0.93845,3.0042,6.8886,36.002
-9.3048,-3.5085,-3.3507,-4.2793,-7.1804,8.8796,-2.3663,4.4604,3.0156,12.35,-13.18,3.7737,9.5078,18.317,12.301,-2.6289,3.1876,6.7656,34.185
-9.7086,-2.6938,-3.5034,-4.3877,-7.6094,9.6078,-1.8282,3.6981,3.5108,11.692,-12.619,2.5863,8.4233,15.794,10.661,-3.7799,3.3029,6.1913,31.121
-9.8983,-1.8528,-3.6348,-4.8721,-7.9733,10.189,-1.0388,2.4673,4.0558,10.322,-11.794,1.2029,7.3826,12.703,8.9391,-4.3074,3.1824,5.1034,26.994
-10.022,-1.2492,-3.9402,-5.846,-8.3407,10.464,-0.40521,0.80864,4.4443,8.2302,-10.861,-0.27412,6.3716,9.2323,7.0663,-4.3194,2.646,3.4749,22
-10.248,-1.0924,-4.6255,-7.3585,-8.7504,10.323,-0.26361,-1.204,4.4736,5.4933,-10.04,-1.7852,5.2714,5.4999,4.8669,-4.0316,1.5698,1.3513,16.423
-10.649,-1.4602,-5.7814,-9.3266,-9.1565,9.7461,-0.66361,-3.4291,4.0833,2.3233,-9.5044,-3.29,3.97,1.6736,2.2227,-3.6959,-0.037622,-1.0923,10.691
-11.187,-2.2811,-7.3297,-11.552,-9.4483,8.8364,-1.322,-5.6588,3.4024,-0.94389,-9.3171,-4.7455,2.4675,-1.9996,-0.76234,-3.5041,-2.0206,-3.5796,5.35
-11.763,-3.3828,-9.0431,-13.757,-9.5344,7.7839,-1.7433,-7.6609,2.6889,-3.9192,-9.4085,-6.0935,0.90028,-5.1791,-3.7402,-3.4921,-4.1085,-5.7841,0.9788
-12.285,-4.5792,-10.638,-15.668,-9.3973,6.7985,-1.4884,-9.2352,2.1972,-6.2628,-9.6252,-7.2569,-0.51652,-7.5341,-6.2194,-3.636,-6.0076,-7.448,-1.9707
-12.738,-5.7601,-11.889,-17.09,-9.1283,6.0076,-0.39813,-10.309,2.027,-7.8081,-9.8373,-8.1851,-1.6115,-8.8968,-7.7909,-3.9117,-7.4927,-8.4752,-3.3517
-13.123,-6.8541,-12.669,-17.912,-8.8629,5.4435,1.3151,-10.932,2.0786,-8.5727,-9.9797,-8.8578,-2.3496,-9.3411,-8.2968,-4.3673,-8.4205,-8.9401,-3.3599
-13.386,-7.7789,-12.923,-18.074,-8.6888,5.0632,3.1594,-11.231,2.1095,-8.7157,-10.1,-9.2941,-2.8604,-9.1634,-7.9057,-5.0986,-8.6948,-9.0293,-2.4799
-13.425,-8.4136,-12.656,-17.56,-8.6326,4.7931,4.5435,-11.374,1.8327,-8.4834,-10.317,-9.5571,-3.3851,-8.8178,-7.0374,-6.2616,-8.2667,-8.967,-1.3433
-13.14,-8.6029,-11.896,-16.393,-8.6624,4.5856,5.039,-11.499,1.0419,-8.108,-10.707,-9.743,-4.1705,-8.7437,-6.1871,-7.964,-7.1363,-8.9333,-0.52852
-12.486,-8.2103,-10.693,-14.641,-8.7451,4.484,4.4585,-11.67,-0.31119,-7.7485,-11.286,-9.9187,-5.3547,-9.2177,-5.7279,-10.206,-5.3577,-9.0057,-0.40223
-11.543,-7.1753,-9.1425,-12.426,-8.8875,4.6094,2.8833,-11.849,-2.113,-7.4347,-11.986,-10.074,-6.9009,-10.24,-5.7817,-12.772,-3.0742,-9.1522,-1.0255
-10.471,-5.5444,-7.3776,-9.9075,-9.1283,5.1302,0.5824,-11.905,-4.116,-7.0831,-12.697,-10.087,-8.6133,-11.553,-6.2087,-15.277,-0.49712,-9.2466,-2.2029
-9.455,-3.4821,-5.5755,-7.2704,-9.501,6.1632,-2.0548,-11.65,-6.0054,-6.529,-13.336,-9.7632,-10.214,-12.723,-6.7612,-17.327,2.1236,-9.1202,-3.5473
-8.6325,-1.2383,-3.9135,-4.7011,-9.9775,7.691,-4.6282,-10.9,-7.4789,-5.6094,-13.881,-8.9223,-11.447,-13.301,-7.1666,-18.55,4.5504,-8.6083,-4.6309
-8.0615,0.90933,-2.5428,-2.3739,-10.475,9.5257,-6.7839,-9.541,-8.3437,-4.223,-14.378,-7.4807,-12.162,-12.965,-7.2635,-18.778,6.6155,-7.6248,-5.079
-7.7291,2.7218,-1.5627,-0.43803,-10.895,11.345,-8.3131,-7.5675,-8.5431,-2.3958,-14.898,-5.4802,-12.341,-11.597,-7.0231,-18.047,8.2177,-6.1916,-4.7002
-7.5751,4.0439,-1.007,0.99484,-11.173,12.819,-9.1981,-5.0878,-8.1752,-0.25668,-15.477,-3.0574,-12.063,-9.2967,-6.4885,-16.5,9.3533,-4.4453,-3.5269
-7.5864,4.8073,-0.87202,1.8569,-11.331,13.688,-9.591,-2.2947,-7.4445,1.9837,-16.087,-0.39552,-11.466,-6.3196,-5.7386,-14.354,10.049,-2.6012,-1.7914
-7.8024,5.0153,-1.1419,2.1313,-11.482,13.852,-9.7645,0.56459,-6.6158,4.097,-16.646,2.3346,-10.702,-2.9969,-4.8453,-11.825,10.346,-0.91207,0.15996
-8.3207,4.7204,-1.79,1.8485,-11.797,13.379,-9.9592,3.2386,-5.9281,5.8905,-17.07,4.9977,-9.8884,0.36032,-3.8443,-9.115,10.258,0.41329,1.981
-9.209,4.0252,-2.763,1.1185,-12.391,12.465,-10.257,5.533,-5.5051,7.2689,-17.286,7.5154,-9.0681,3.5398,-2.7392,-6.3935,9.8181,1.2671,3.4761
-10.413,3.0849,-3.9491,0.12258,-13.235,11.369,-10.511,7.3243,-5.3057,8.2322,-17.261,9.8106,-8.218,6.433,-1.5517,-3.8638,9.0947,1.6831,4.6127
-11.711,2.0902,-5.1689,-0.93259,-14.135,10.31,-10.426,8.537,-5.1647,8.828,-16.999,11.787,-7.2875,8.9954,-0.34616,-1.7177,8.2054,1.7909,5.4926
-12.779,1.2321,-6.2093,-1.876,-14.819,9.4133,-9.7397,9.108,-4.9154,9.0962,-16.55,13.284,-6.2485,11.192,0.78042,-0.18314,7.276,1.7387,6.2585
-13.328,0.64088,-6.8911,-2.628,-15.057,8.6937,-8.391,8.9724,-4.4667,9.0564,-15.988,14.119,-5.1343,12.965,1.7384,0.6441,6.4146,1.6393,7.0122
-13.192,0.35691,-7.0918,-3.1988,-14.756,8.0994,-6.5609,8.1076,-3.8529,8.7267,-15.38,14.152,-4.0043,14.303,2.5564,0.8719,5.6773,1.5551,7.8351
-12.413,0.33208,-6.7899,-3.6679,-14.016,7.5808,-4.6317,6.5861,-3.1824,8.1666,-14.782,13.372,-2.9006,15.3,3.3852,0.81195,5.0798,1.5113,8.7802
-11.23,0.45777,-6.0513,-4.1252,-13.086,7.1162,-3.0034,4.6156,-2.5686,7.5072,-14.209,11.917,-1.8109,16.149,4.483,0.91985,4.5976,1.5349,9.9209
-10.009,0.60984,-5.0321,-4.6536,-12.272,6.7229,-1.9273,2.502,-2.0649,6.9054,-13.644,10.041,-0.6687,17.092,6.0796,1.6512,4.2045,1.6528,11.359
-9.0682,0.69209,-3.9153,-5.2939,-11.799,6.4311,-1.4495,0.58116,-1.6643,6.5022,-13.068,8.0314,0.59418,18.341,8.2574,3.2218,3.8673,1.8633,13.156
-8.5705,0.65484,-2.8837,-6.0594,-11.732,6.2582,-1.4636,-0.88014,-1.3496,6.3572,-12.513,6.1459,1.9795,19.946,10.902,5.5836,3.5493,2.1024,15.274
-8.439,0.5307,-2.0368,-6.8859,-11.975,6.2237,-1.7964,-1.7102,-1.1158,6.4546,-12.057,4.6121,3.4086,21.822,13.736,8.449,3.2418,2.2641,17.559
-8.4428,0.41122,-1.4065,-7.6278,-12.317,6.3576,-2.2919,-1.8368,-0.98171,6.7366,-11.81,3.6017,4.7414,23.797,16.413,11.434,2.9727,2.2574,19.767
-8.3827,0.37708,-0.97856,-8.0902,-12.583,6.684,-2.8583,-1.2869,-1.0006,7.1299,-11.841,3.2198,5.8241,25.633,18.619,14.204,2.7893,2.0317,21.629
-8.2043,0.47794,-0.71755,-8.08,-12.704,7.2264,-3.4459,-0.15552,-1.2138,7.5867,-12.15,3.479,6.5518,27.164,20.155,16.554,2.7526,1.6359,22.982
-8.0409,0.69209,-0.61279,-7.4991,-12.746,7.9503,-4.0795,1.3766,-1.6471,8.0594,-12.672,4.2605,6.8981,28.29,20.933,18.4,2.8941,1.1711,23.768
-8.1179,0.94657,-0.66783,-6.4202,-12.85,8.7499,-4.8441,3.0337,-2.3056,8.4666,-13.276,5.3025,6.8981,28.956,20.955,19.671,3.1771,0.73158,23.988
-8.563,1.1824,-0.8667,-5.0652,-13.112,9.4717,-5.7928,4.4694,-3.1514,8.6791,-13.821,6.2534,6.6287,29.134,20.298,20.378,3.5283,0.37456,23.719
-9.2935,1.3811,-1.1277,-3.7577,-13.513,9.9514,-6.9114,5.3131,-4.116,8.544,-14.198,6.7403,6.1949,28.808,19.121,20.462,3.8568,0.091634,23.088
-10.077,1.5611,-1.3283,-2.8211,-13.96,10.059,-8.1008,5.2468,-5.1166,7.9045,-14.384,6.4456,5.6772,27.979,17.654,19.887,4.0682,-0.18792,22.257
-10.64,1.7395,-1.3319,-2.4688,-14.35,9.744,-9.1769,4.1019,-6.069,6.675,-14.443,5.1975,5.1507,26.665,16.154,18.628,4.1101,-0.53653,21.373
-10.809,1.9288,-1.0354,-2.7177,-14.626,9.0697,-9.945,1.94,-6.8582,4.8994,-14.463,3.0314,4.6907,24.952,14.873,16.709,4.021,-0.96933,20.578
-10.623,2.0949,-0.44056,-3.4139,-14.84,8.1751,-10.267,-0.96903,-7.3791,2.7424,-14.53,0.15582,4.3496,22.948,13.951,14.216,3.862,-1.4543,19.918
-10.323,2.1569,0.32292,-4.3166,-15.137,7.2199,-10.143,-4.2381,-7.5837,0.4206,-14.683,-3.1092,4.1309,20.711,13.363,11.254,3.6803,-1.9528,19.287
-10.253,2.0188,1.0136,-5.2278,-15.691,6.3382,-9.7043,-7.4771,-7.515,-1.8655,-14.909,-6.4223,3.9648,18.277,12.947,7.9694,3.4444,-2.4749,18.452
-10.7,1.62,1.3616,-6.0306,-16.616,5.638,-9.1379,-10.37,-7.2588,-3.9609,-15.143,-9.4458,3.7636,15.641,12.487,4.5765,3.0601,-3.0744,17.16
-11.75,0.99157,1.177,-6.6844,-17.876,5.2274,-8.5716,-12.678,-6.8857,-5.7425,-15.291,-11.875,3.4593,12.866,11.806,1.4354,2.4189,-3.7952,15.229
-13.264,0.23742,0.41703,-7.1857,-19.288,5.1907,-7.991,-14.256,-6.3923,-7.1089,-15.24,-13.481,3.0605,10.072,10.841,-1.1662,1.4789,-4.6238,12.659
